file,title,explanation
171208.jpg,Alpine Superga Moonset,"December's Full Moon phase occurred near perigee, the closest point in its orbit around our fair planet. Big and bright, the fully illuminated lunar disk sets over rugged mountains in this early morningscape from Turin, Italy. Captured just before sunrise on the opposite horizon, scattered sunlight near the edge of Earth's shadow provides the beautiful reddish glow of the alpine peaks. Hills in the foreground are still in shadow. But the scattered sunlight just illuminates the dome and towers of Turin's historic Basilica of Superga on a hilltop near the lower right in the telephoto frame."
211221.jpg,Solstice Sun and Milky Way,"Welcome to December's solstice, first day of winter in the north and summer for the southern hemisphere. Astronomical markers of the seasons, solstice and equinox dates are based on the Sun's place in its annual journey along the ecliptic, through planet Earth's sky. At this solstice, the Sun reaches its maximum southern declination of -23.5 degrees today at 15:59 UTC, while its right ascension coordinate on the celestial sphere is 18 hours. That puts the Sun in the constellation Sagittarius in a direction near the center of our Milky Way galaxy. In fact, if you could see today's Solstice Sun against faint background stars and nebulae (that's really hard to do, especially in the daytime ...) your view might look something like this composited panorama. To make it, images of our fair galaxy were taken under dark Namibian night skies, then stitched together in a panoramic view. From a snapshot made on 2015 December 21, the Sun was digitally overlayed as a brilliant star at today's northern winter solstice position, close to the center of the Milky Way. Discovery + Outreach: Graduate student research position open for APOD"
170102.jpg,Comet 45P Returns,"An old comet has returned to the inner Solar System. Not only is Comet 45P/Honda�Mrkos�Pajdu��kov� physically ancient, it was first discovered 13 orbits ago in 1948. Comet 45P spends most of its time out near the orbit of Jupiter and last neared the Sun in 2011. Over the past few months, however, Comet 45P's new sunward plummet has brightened it considerably. Two days ago, the comet passed the closest part of its orbit to the Sun. The comet is currently visible with binoculars over the western horizon just after sunset, not far from the much brighter planet Venus. Pictured, Comet 45P was captured last week sporting a long ion tail with impressive structure. Comet 45P will pass relatively close to the Earth early next month. APOD Lecture: Friday, Jan. 6, Amateur Astronomers Association of New York City"
151226.jpg,Southern Craters and Galaxies,"The Henbury craters in the Northern Territory, Australia, planet Earth, are the scars of an impact over 4,000 years old. When an ancient meteorite fragmented into dozens of pieces, the largest made the 180 meter diameter crater whose weathered walls and floor are lit in the foreground of this southern hemisphere nightscape. The vertical panoramic view follows our magnificent Milky Way galaxy stretching above horizon, its rich central starfields cut by obscuring dust clouds. A glance along the galactic plane also reveals Alpha and Beta Centauri and the stars of the Southern Cross. Captured in the region's spectacular, dark skies, the Small Magellanic Cloud, satellite of the Milky Way, is the bright galaxy to the left. Not the lights of a nearby town, the visible glow on the horizon below it is the Large Magellanic Cloud rising."
150717.jpg,Charon,"Icy world Charon is 1,200 kilometers across. That makes Pluto's largest moon only about 1/10th the size of planet Earth but a whopping 1/2 the diameter of Pluto itself. Charon is seen in unprecedented detail in this image from New Horizons. The image was captured late July 13 during the spacecraft's flight through the Plutonian system from a range of less than 500,000 kilometers. For reference, the distance separating Earth and Moon is less than 400,000 kilometers. Charonian terrain, described as surprising, youthful, and varied, includes a 1,000 kilometer swath of cliffs and troughs stretching below center, a 7 to 9 kilometer deep canyon cutting the curve of the upper right edge, and an enigmatic dark north polar region unofficially dubbed Mordor."
150530.jpg,Messier Craters in Stereo,"Many bright nebulae and star clusters in planet Earth's sky are associated with the name of astronomer Charles Messier, from his famous 18th century catalog. His name is also given to these two large and remarkable craters on the Moon. Standouts in the dark, smooth lunar Sea of Fertility or Mare Fecunditatis, Messier (left) and Messier A have dimensions of 15 by 8 and 16 by 11 kilometers respectively. Their elongated shapes are explained by an extremely shallow-angle trajectory followed by the impactor, moving left to right, that gouged out the craters. The shallow impact also resulted in two bright rays of material extending along the surface to the right, beyond the picture. Intended to be viewed with red/blue glasses (red for the left eye), this striking stereo picture of the crater pair was recently created from high resolution scans of two images (AS11-42-6304, AS11-42-6305) taken during the Apollo 11 mission to the moon."
210729.jpg,The Tulip and Cygnus X 1,"This tall telescopic field of view looks out along the plane of our Milky Way Galaxy toward the nebula rich constellation Cygnus the Swan. Popularly called the Tulip Nebula, the brightest glowing cloud of interstellar gas and dust above center is also found in the 1959 catalog by astronomer Stewart Sharpless as Sh2-101. Nearly 70 light-years across the complex and beautiful Tulip Nebula blossoms about 8,000 light-years away, shown in a Hubble palette image that maps the glow of the nebula's sulfur, hydrogen, and oxygen ions into red, green, and blue colors. Ultraviolet radiation from young energetic stars at the edge of the Cygnus OB3 association, including O star HDE 227018, ionizes the atoms and powers the emission from the Tulip Nebula. Also in the field of view is microquasar Cygnus X-1, one of the strongest X-ray sources in planet Earth's sky. Driven by powerful jets from a black hole accretion disk, its fainter bluish curved shock front is only just visible though, directly above the cosmic Tulip's petals near the top of the frame."
180220.jpg,A Partial Solar Eclipse over Buenos Aires,"What's happened to top of the Sun? Last week, parts of Earth's southern hemisphere were treated to a partial solar eclipse, where the Moon blocks out part of the Sun. The featured image was taken toward the end of the eclipse from the coast of Uruguay overlooking Argentina's Buenos Aires. Light-house adorned Farall�n Island is seen in the foreground, and a plane is visible just to the left of the Sun. The image is actually a digital combination of two consecutive exposures taken with the same camera using the same settings -- one taken of the landscape and another of the background Sun. The next solar eclipse visible on Earth will be another partial eclipse occurring in mid-July and visible from parts of southern Australia including Tasmania."
200413.jpg,A Sailing Stone across Death Valley,"How did this big rock end up on this strange terrain? One of the more unusual places here on Earth occurs inside Death Valley, California, USA. There a dried lakebed named Racetrack Playa exists that is almost perfectly flat, with the odd exception of some very large stones, one of which is pictured here in April of 2019 beneath a dark, Milky-Way filled sky. Now the flatness and texture of large playa like Racetrack are fascinating but not scientifically puzzling -- they are caused by mud flowing, drying, and cracking after a heavy rain. Only recently, however, has a viable scientific hypothesis been given to explain how heavy sailing stones end up near the middle of such a large flat surface. Unfortunately, as frequently happens in science, a seemingly surreal problem ends up having a relatively mundane solution. It turns out that in winter thin floating ice sheets form in a rare ephemeral lake, and light winds push ice sections that then push even heavy rocks across the temporarily flooded playa when sunlight begins to melt the ice."
150624.jpg,Triple Conjunction Over Galician National Park,"What are those bright objects hovering over the horizon? Planets -- and the Moon. First out, the horizon featured is a shoreline of the Atlantic Ocean that occurs at the Galicia National Park in northern Spain. Next furthest out, on the left, is the Moon. Easily the brightest object on the night sky, the Moon here was in only a crescent phase. The next furthest out, on the right, is the planet Venus, while planet Jupiter is seen at the top of the triangle. The long exposure from our rapidly rotating Earth made all of celestial objects -- including the far distant stars -- appear as slight arcs. The featured image was taken last Sunday night. Although the Moon's orbit has now taken it away from this part of the sky, the planets Venus and Jupiter can be seen superposed just after sunset until mid-August. The closest apparent separation of Venus and Jupiter will occur in one week, when the two planets will appear separated by less than the angular diameter of the Moon."
170715.jpg,Close up of the Great Red Spot,"On July 11, the Juno spacecraft once again swung near to Jupiter's turbulent cloud tops in its looping 53 day orbit around the Solar System's ruling gas giant. About 11 minutes after perijove 7, its closest approach on this orbit, it passed directly above Jupiter's Great Red Spot. During the much anticipated fly over, it captured this close-up image data from a distance of less than 10,000 kilometers. The raw JunoCam data was subsequently processed by citizen scientists. Very long-lived but found to be shrinking, the Solar System's largest storm system was measure to be 16,350 kilometers wide on April 15. That's about 1.3 times the diameter of planet Earth."
170310.jpg,Galaxy Cluster Abell 2666,"The galaxies of Abell 2666 lie far beyond the Milky Way, some 340 million light-years distant toward the high flying constellation Pegasus. Framed in this sharp telescopic image, the pretty cluster galaxies are gathered behind scattered, spiky, Milky Way stars. At cluster center is giant elliptical galaxy NGC 7768, the central dominant galaxy of the cluster. As the cluster forms, such massive galaxies are thought to grow by mergers of galaxies that fall through the center of the cluster's gravitational well. Typical of dominant cluster galaxies, NGC 7768 likely harbors a supermassive black hole. At the estimated distance of Abell 2666, this cosmic frame would span about 5 million light-years."
171119.jpg,NGC 7822: Stars and Dust Pillars in Infrared,"Young stars themselves are clearing out their nursery in NGC 7822. Within the nebula, bright edges and complex dust sculptures dominate this detailed skyscape taken in infrared light by NASA's Wide Field Infrared Survey Explorer (WISE) satellite. NGC 7822 lies at the edge of a giant molecular cloud toward the northern constellation Cepheus, a glowing star forming region that lies about 3,000 light-years away. The atomic emission of light by the nebula's gas is powered by energetic radiation from the hot stars, whose powerful winds and light also sculpt and erode the denser pillar shapes. Stars could still be forming inside the pillars by gravitational collapse, but as the pillars are eroded away, any forming stars will ultimately be cut off from their reservoir of star stuff. This field spans around 40 light-years at the estimated distance of NGC 7822. Free APOD Lectures: January 5 in NYC & January 9 in DC"
180608.jpg,Fermi Science Playoffs,"NASA's Fermi Gamma-ray Space Telescope was launched into orbit on June 11th, 2008. Its instruments detect gamma-rays -- light that is thousands to hundreds of billions of times more energetic than what we see with our eyes. In the last decade Fermi's high-energy voyage of exploration has resulted in a cornucopia of astonishing discoveries, from extreme environments above our fair planet and across the distant Universe. Now you can vote for Fermi's best result so far. To mark Fermi's 10th anniversary, images representing 16 scientific results have been selected and seeded to create brackets. Follow this link to cast your first round vote for your favorite out of each pair and then return every two weeks to vote in the next round. The winner of the Fermi Final will be announced on August 6, the 10th anniversary of the first science data from Fermi."
170305.jpg,The Mysterious Rings of Supernova 1987A,"What's causing those odd rings in supernova 1987A? Thirty years ago, in 1987, the brightest supernova in recent history was seen in the Large Magellanic Cloud. At the center of the featured picture is an object central to the remains of the violent stellar explosion. Surrounding the center are curious outer rings appearing as a flattened figure 8. Although large telescopes including the Hubble Space Telescope monitor the curious rings every few years, their origin remains a mystery. Pictured here is a Hubble image of the SN1987A remnant taken in 2011. Speculation into the cause of the rings includes beamed jets emanating from an otherwise hidden neutron star left over from the supernova, and the interaction of the wind from the progenitor star with gas released before the explosion."
210820.jpg,Three Perseid Nights,"Frames from a camera that spent three moonless nights under the stars create this composite night skyscape. They were recorded during August 11-13 while planet Earth was sweeping through the dusty trail of comet Swift-Tuttle. One long exposure, untracked for the foreground, and the many star tracking captures of Perseid shower meteors were taken from the village of Magyaregres, Hungary. Each aligned against the background stars, the meteor trails all point back to the annual shower's radiant in the constellation Perseus heroically standing above this rural horizon. Of course the comet dust particles are traveling along trajectories parallel to each other. The radiant effect is due only to perspective, as the parallel tracks appear to converge in the distance against the starry sky. Notable APOD Image Submissions: Perseid Meteor Shower 2021"
200321.jpg,Comet ATLAS and the Mighty Galaxies,"Comet ATLAS C/2019 Y4 was discovered by the NASA funded Asteroid Terrestrial-impact Last Alert System, the last comet discovery reported in 2019. Now growing brighter in northern night skies, the comet's pretty greenish coma is at the upper left of this telescopic skyview captured from a remotely operated observatory in New Mexico on March 18. At lower right are M81 and M82, well-known as large, gravitationally interacting galaxies. Seen through faint dust clouds above the Milky Way, the galaxy pair lies about 12 million light-years distant, toward the constellation Ursa Major. In bound Comet ATLAS is about 9 light-minutes from Earth, still beyond the orbit of Mars. The comet's elongated orbit is similar to orbit of the Great Comet of 1844 though, a trajectory that will return this comet to the inner Solar System in about 6,000 years. Comet ATLAS will reach a perihelion or closest approach to the Sun on May 31 inside the orbit of Mercury and may become a naked-eye comet in the coming days."
170724.jpg,A Hybrid Solar Eclipse over Kenya,"Chasing solar eclipses can cause you to go to the most interesting places and meet the most interesting people. Almost. For example, chasing this eclipse brought this astrophotographer to Kenya in 2013. His contact, a member of the Maasai people, was to pick him up at the airport, show him part of southern Kenya, and even agreed to pose in traditional warrior garb on a hill as the hopefully spectacular eclipse set far in background. Unfortunately, this contact person died unexpectedly a week before the astrophotographer's arrival, and so he never got to participate in the shoot, nor know that the resulting image went on to win an international award for astrophotography. Pictured in 2013 from Kenya, the Moon covers much of the Sun during a hybrid eclipse, a rare type of solar eclipse that appears as total from some Earth locations, but annular in others. During the annular part of the eclipse, the Moon was too far from the Earth to block the entire Sun. Next month a total solar eclipse will cross the USA. Share the Sky: NASA creates new Open API for APOD"
170519.jpg,Wolf-Lundmark-Melotte,"Named for the three astronomers instrumental in its discovery and identification, Wolf - Lundmark - Melotte (WLM) is a lonely dwarf galaxy. Seen toward the mostly southern constellation Cetus, about 3 million light-years from the Milky Way, it is one of the most remote members of our local galaxy group. In fact, it may never have interacted with any other local group galaxy. Still, telltale pinkish star forming regions and hot, young, bluish stars speckle the isolated island universe. Older, cool yellowish stars fade into the small galaxy's halo, extending about 8,000 light-years across. This sharp portrait of WLM was captured by the 268-megapixel OmegaCAM widefield imager and survey telescope at ESO's Paranal Observatory."
170419.jpg,The Red Spider Planetary Nebula,"Oh what a tangled web a planetary nebula can weave. The Red Spider Planetary Nebula shows the complex structure that can result when a normal star ejects its outer gases and becomes a white dwarf star. Officially tagged NGC 6537, this two-lobed symmetric planetary nebula houses one of the hottest white dwarfs ever observed, probably as part of a binary star system. Internal winds emanating from the central stars, visible in the center, have been measured in excess of 1000 kilometers per second. These winds expand the nebula, flow along the nebula's walls, and cause waves of hot gas and dust to collide. Atoms caught in these colliding shocks radiate light shown in the above representative-color picture by the Hubble Space Telescope. The Red Spider Nebula lies toward the constellation of the Archer (Sagittarius). Its distance is not well known but has been estimated by some to be about 4,000 light-years. Follow APOD on: Facebook, Google Plus, Instagram, or Twitter"
180403.jpg,The Milky Way over the Seven Strong Men Rock Formations,"You may have heard of the Seven Sisters in the sky, but have you heard about the Seven Strong Men on the ground? Located just west of the Ural Mountains, the unusual Manpupuner rock formations are one of the Seven Wonders of Russia. How these ancient 40-meter high pillars formed is yet unknown. The persistent photographer of this featured image battled rough terrain and uncooperative weather to capture these rugged stone towers in winter at night, being finally successful in February of 2014. Utilizing the camera's time delay feature, the photographer holds a flashlight in the foreground near one of the snow-covered pillars. High above, millions of stars shine down, while the band of our Milky Way Galaxy crosses diagonally down from the upper left."
210610.jpg,Circular Sun Halo,"Want to see a ring around the Sun? It's easy to do in daytime skies around the world. Created by randomly oriented ice crystals in thin high cirrus clouds, circular 22 degree halos are visible much more often than rainbows. This one was captured by smart phone photography on May 29 near Rome, Italy. Carefully blocking the Sun, for example with a finger tip, is usually all that it takes to reveal the common bright halo ring. The halo's characteristic angular radius is about equal to the span of your hand, thumb to little finger, at the end of your outstretched arm. Want to see a ring of fire eclipse? That's harder. The spectacular annular phase of today's (June 10) solar eclipse, known as a ring of fire, was briefly visible only when standing along the Moon's narrow shadow track that passes over parts of northern Canada, Greenland, the Arctic, and eastern Russia. The solar eclipse was partial though, when seen from broader regions, including northern Asia, Europe, and parts of the US."
220123.jpg,"Saturn, Tethys, Rings, and Shadows","Seen from ice moon Tethys, rings and shadows would display fantastic views of the Saturnian system. Haven't dropped in on Tethys lately? Then this gorgeous ringscape from the Cassini spacecraft will have to do for now. Caught in sunlight just below and left of picture center in 2005, Tethys itself is about 1,000 kilometers in diameter and orbits not quite five saturn-radii from the center of the gas giant planet. At that distance (around 300,000 kilometers) it is well outside Saturn's main bright rings, but Tethys is still one of five major moons that find themselves within the boundaries of the faint and tenuous outer E ring. Discovered in the 1980s, two very small moons Telesto and Calypso are locked in stable along Tethys' orbit. Telesto precedes and Calypso follows Tethys as the trio circles Saturn."
211109.jpg,All of These Space Images are Fake Except One,"Why would you want to fake a universe? For one reason -- to better understand our real universe. Many astronomical projects seeking to learn properties of our universe now start with a robotic telescope taking sequential images of the night sky. Next, sophisticated computer algorithms crunch these digital images to find stars and galaxies and measure their properties. To calibrate these algorithms, it is useful to test them on fake images from a fake universe to see if the algorithms can correctly deduce purposely imprinted properties. The featured mosaic of fake images was created to specifically mimic the images that have appeared on NASA's Astronomy Picture of the Day (APOD). Only one image of the 225 images is real -- can you find it? The accomplished deceptors have made available individual fake APOD images that can be displayed by accessing their ThisIsNotAnAPOD webpage or Twitter feed. More useful for calibrating and understanding our distant universe, however, are fake galaxies -- a sampling of which can be seen at their ThisIsNotAGalaxy webpage. Astrophysicists: Browse 2,600+ codes in the Astrophysics Source Code Library"
150914.jpg,Pluto from above Cthulhu Regio,"New high resolution images of Pluto are starting to arrive from the outer Solar System. The robotic New Horizons spacecraft, which zoomed by Pluto in July, has finished sending back some needed engineering data and is now transmitting selections from its tremendous storehouse of images of Pluto and its moons. The featured image, a digital composite, details a surprising terrain filled with craters, plains, landscape of unknown character, and landforms that resemble something on Earth but are quite unexpected on Pluto. The light area sprawling across the upper right has been dubbed Sputnik Planum and is being studied for its unusual smoothness, while the dark cratered area just under the spacecraft is known as Cthulhu Regio. So far, New Horizons has only shared a few percent of the images and data it took during its Pluto flyby, but will continue to send back new views of the dwarf planet even as it glides outward toward even more distant explorations."
180916.jpg,A Solar Filament Erupts,"What's happened to our Sun? Nothing very unusual -- it just threw a filament. Toward the middle of 2012, a long standing solar filament suddenly erupted into space producing an energetic Coronal Mass Ejection (CME). The filament had been held up for days by the Sun's ever changing magnetic field and the timing of the eruption was unexpected. Watched closely by the Sun-orbiting Solar Dynamics Observatory, the resulting explosion shot electrons and ions into the Solar System, some of which arrived at Earth three days later and impacted Earth's magnetosphere, causing visible aurorae. Loops of plasma surrounding an active region can be seen above the erupting filament in the featured ultraviolet image. Although the Sun is now in a relatively inactive state of its 11-year cycle, unexpected holes have opened in the Sun's corona allowing an excess of charged particles to stream into space. As before, these charged particles are creating auroras."
201219.jpg,Conjunction after Sunset,"How close will Jupiter and Saturn be at their Great Conjunction? Consider this beautiful triple conjunction of Moon, Jupiter and Saturn captured through clouds in the wintry twilight. The telephoto view looks toward the western horizon and the Alborz Mountains in Iran after sunset on December 17. The celestial gathering makes it easy to see Jupiter and fainter Saturn are separated on that date by roughly the diameter of the waxing crescent Moon. On the day of their Great Conjunction, solstice day December 21, Jupiter and Saturn may seem to nearly merge though. In their closest conjunction in 400 years they will be separated on the sky by only about 1/5 the apparent diameter of the Moon. By then the two largest worlds in the Solar System and their moons will be sharing the same field of view in telescopes around planet Earth."
160119.jpg,A Dark Sand Dune on Mars,"What is that dark sand dune doing on Mars? NASA's robotic rover Curiosity has been studying it to find out, making this the first-ever up-close investigation of an active sand dune on another world. Named Namib Dune, the dark sand mound stands about 4 meters tall and, along with the other Bagnold Dunes, is located on the northwestern flank of Mount Sharp. The featured image was taken last month and horizontally compressed here for comprehensibility. Wind is causing the dune to advance about one meter a year across the light bedrock underneath, and wind-blown sand is visible on the left. Part of the Curiosity rover itself is visible on the lower right. Just in the past few days, Curiosity scooped up some of the dark sand for a detailed analysis. After further exploration of the Bagnold Dunes, Curiosity is scheduled to continue its trek up the 5-kilometer tall Mount Sharp, the central peak in the large crater where the car-sized rover landed."
161220.jpg,Sharpless 308: Star Bubble,"Blown by fast winds from a hot, massive star, this cosmic bubble is huge. Cataloged as Sharpless 2-308 it lies some 5,200 light-years away toward the constellation of the Big Dog (Canis Major) and covers slightly more of the sky than a full moon. That corresponds to a diameter of 60 light-years at its estimated distance. The massive star that created the bubble, a Wolf-Rayet star, is the bright one near the center of the nebula. Wolf-Rayet stars have over 20 times the mass of the Sun and are thought to be in a brief, pre-supernova phase of massive star evolution. Fast winds from this Wolf-Rayet star create the bubble-shaped nebula as they sweep up slower moving material from an earlier phase of evolution. The windblown nebula has an age of about 70,000 years. Relatively faint emission captured in the expansive image is dominated by the glow of ionized oxygen atoms mapped to a blue hue."
220902.jpg,M51: The Whirlpool Galaxy,"Find the Big Dipper and follow the handle away from the dipper's bowl until you get to the last bright star. Then, just slide your telescope a little south and west and you'll come upon this stunning pair of interacting galaxies, the 51st entry in Charles Messier's famous catalog. Perhaps the original spiral nebula, the large galaxy with well defined spiral structure is also cataloged as NGC 5194. Its spiral arms and dust lanes clearly sweep in front of its companion galaxy (left), NGC 5195. The pair are about 31 million light-years distant and officially lie within the angular boundaries of the small constellation Canes Venatici. In direct telescopic views, M51 looks faint and fuzzy to the eye. But this remarkably deep image shows off details of the interacting galaxy's striking colors and galactic tidal debris. The image includes nearly 90 hours of narrowband data that also reveals a vast glowing cloud of reddish ionized hydrogen gas discovered in the M51 system."
200909.jpg,Pleiades: The Seven Sisters Star Cluster,"Have you ever seen the Pleiades star cluster? Even if you have, you probably have never seen it as large and clear as this. Perhaps the most famous star cluster on the sky, the bright stars of the Pleiades can be seen without binoculars from even the depths of a light-polluted city. With a long exposure from a dark location, though, the dust cloud surrounding the Pleiades star cluster becomes very evident. The featured exposure covers a sky area several times the size of the full moon. Also known as the Seven Sisters and M45, the Pleiades lies about 400 light years away toward the constellation of the Bull (Taurus). A common legend with a modern twist is that one of the brighter stars faded since the cluster was named, leaving only six of the sister stars visible to the unaided eye. The actual number of Pleiades stars visible, however, may be more or less than seven, depending on the darkness of the surrounding sky and the clarity of the observer's eyesight. Teachers & Students: Ideas for utilizing APOD in the classroom."
200205.jpg,Lunar Eclipse Perspectives,"Do we all see the same Moon? Yes, but we all see it differently. One difference is the apparent location of the Moon against background stars -- an effect known as parallax. We humans use the parallax between our eyes to judge depth. To see lunar parallax, though, we need eyes placed at a much greater separations -- hundreds to thousands of kilometers apart. Another difference is that observers around the Earth all see a slightly different face of our spherical Moon -- an effect known as libration. The featured image is a composite of many views across the Earth, as submitted to APOD, of the total lunar eclipse of 2019 January 21. These images are projected against the same background stars to illustrate both effects. The accurate superposition of these images was made possible by a serendipitous meteorite impact on the Moon during the lunar eclipse, labeled here L1-21J -- guaranteeing that these submitted images were all taken within a split second. With the simultaneous observations made by independent amateur astronomers across the globe, a group of astronomers were able to use their citizen-science images to narrow down the location, orbit, and energy of this rare event."
171031.jpg,Dark Matter in a Simulated Universe,"Is our universe haunted? It might look that way on this dark matter map. The gravity of unseen dark matter is the leading explanation for why galaxies rotate so fast, why galaxies orbit clusters so fast, why gravitational lenses so strongly deflect light, and why visible matter is distributed as it is both in the local universe and on the cosmic microwave background. The featured image from the American Museum of Natural History�s Hayden Planetarium Space Show Dark Universe highlights one example of how pervasive dark matter might haunt our universe. In this frame from a detailed computer simulation, complex filaments of dark matter, shown in black, are strewn about the universe like spider webs, while the relatively rare clumps of familiar baryonic matter are colored orange. These simulations are good statistical matches to astronomical observations. In what is perhaps a scarier turn of events, dark matter -- although quite strange and in an unknown form -- is no longer thought to be the strangest source of gravity in the universe. That honor now falls to dark energy, a more uniform source of repulsive gravity that seems to now dominate the expansion of the entire universe. Not only Halloween: Today is Dark Matter Day."
200109.jpg,Perihelion to Aphelion,"Perihelion for 2020, the point in Earth's elliptical orbit when it is closest to the Sun, occurred on January 5th. The distance from the Sun doesn't determine the seasons, though. Those are governed by the tilt of Earth's axis of rotation, so January is still winter in the north and summer in southern hemisphere. But it does mean that on January 5 the Sun was at its largest apparent size. This composite neatly compares two pictures of the Sun, both taken from planet Earth with the same telescope and camera. The left half was captured on the date of the 2020 perihelion. The right was recorded only a week before the July 4 date of the 2019 aphelion, the farthest point in Earth's orbit. Otherwise difficult to notice, the change in the Sun's apparent diameter between perihelion and aphelion amounts to a little over 3 percent. The 2020 perihelion and the preceding 2019 aphelion correspond to the closest and farthest perihelion and aphelion of the 21st century."
180826.jpg,Fire on Earth,"Sometimes, regions of planet Earth light up with fire. Since fire is the rapid acquisition of oxygen, and since oxygen is a key indicator of life, fire on any planet would be an indicator of life on that planet. Most of the Earth's land has been scorched by fire at some time in the past. Although causing many a tragedy, for many places on Earth fire is considered part of a natural ecosystem cycle. Large forest fires on Earth are usually caused either by humans or lightning and can be visible from orbit. Featured from the year 2000, stunned elk avoid a fire sweeping through Montana's Bitterroot Valley by standing in a river."
161104.jpg,Portrait of NGC 281,"Look through the cosmic cloud cataloged as NGC 281 and you might miss the stars of open cluster IC 1590. Still, formed within the nebula that cluster's young, massive stars ultimately power the pervasive nebular glow. The eye-catching shapes looming in this portrait of NGC 281 are sculpted columns and dense dust globules seen in silhouette, eroded by intense, energetic winds and radiation from the hot cluster stars. If they survive long enough, the dusty structures could also be sites of future star formation. Playfully called the Pacman Nebula because of its overall shape, NGC 281 is about 10,000 light-years away in the constellation Cassiopeia. This sharp composite image was made through narrow-band filters, combining emission from the nebula's hydrogen, sulfur, and oxygen atoms in green, red, and blue hues. It spans over 80 light-years at the estimated distance of NGC 281."
201114.jpg,"Venus, Mercury, and the Waning Moon","Yesterday, early morning risers around planet Earth were treated to a waning Moon low in the east as the sky grew bright before dawn. From the Island of Ortigia, Syracuse, Sicily, Italy this simple snapshot found the slender sunlit crescent just before sunrise. Never wandering far from the Sun in Earth's sky, inner planets Venus and Mercury shared the calm seaside view. Also in the frame, right of the line-up of Luna and planets, is bright star Spica, alpha star of the constellation Virgo and one of the 20 brightest stars in Earth's night. Tomorrow the Moon will be New. The dark lunar disk means mostly dark nights for planet Earth in the coming week and a good chance to watch the annual Leonid Meteor Shower."
201107.jpg,The Hercules Cluster of Galaxies,"These are galaxies of the Hercules Cluster, an archipelago of island universes a mere 500 million light-years away. Also known as Abell 2151, this cluster is loaded with gas and dust rich, star-forming spiral galaxies but has relatively few elliptical galaxies, which lack gas and dust and the associated newborn stars. The colors in this deep composite image clearly show the star forming galaxies with a blue tint and galaxies with older stellar populations with a yellowish cast. The sharp picture spans about 1/2 degree across the cluster center, corresponding to over 4 million light-years at the cluster's estimated distance. Diffraction spikes around brighter foreground stars in our own Milky Way galaxy are produced by the imaging telescope's mirror support vanes. In the cosmic vista many galaxies seem to be colliding or merging while others seem distorted - clear evidence that cluster galaxies commonly interact. In fact, the Hercules Cluster itself may be seen as the result of ongoing mergers of smaller galaxy clusters and is thought to be similar to young galaxy clusters in the much more distant, early Universe."
210418.jpg,Rainbow Airglow over the Azores,"Why would the sky glow like a giant repeating rainbow? Airglow. Now air glows all of the time, but it is usually hard to see. A disturbance however -- like an approaching storm -- may cause noticeable rippling in the Earth's atmosphere. These gravity waves are oscillations in air analogous to those created when a rock is thrown in calm water. The long-duration exposure nearly along the vertical walls of airglow likely made the undulating structure particularly visible. OK, but where do the colors originate? The deep red glow likely originates from OH molecules about 87-kilometers high, excited by ultraviolet light from the Sun. The orange and green airglow is likely caused by sodium and oxygen atoms slightly higher up. The featured image was captured during a climb up Mount Pico in the Azores of Portugal. Ground lights originate from the island of Faial in the Atlantic Ocean. A spectacular sky is visible through this banded airglow, with the central band of our Milky Way Galaxy running up the image center, and M31, the Andromeda Galaxy, visible near the top left. Explore Your Universe: Random APOD Generator"
151021.jpg,The Fractured North Pole of Saturn's Enceladus,"The north pole of Saturn's moon Enceladus is unexpectedly fascinating and complex. Previous to the latest flyby of the robotic Cassini spacecraft, the northern region was known mostly for its unusually high abundance of craters. Last week's flyby, however, returned images of unprecedented detail, including the featured image showing the expected craters coupled with an unexpected and circuitous pattern of picturesque cracks and fractures. Broken terrain has been recorded at lower latitudes, with deep canyons dubbed Tiger Stripes near Enceladus' South Pole. The fractures may further indicate global interplay between the surface and potential seas underneath, seas that future missions might target for signs of life. Retrospective: Today in APOD History"
150203.jpg,Jets from Comet Churyumov Gerasimenko,"Where do comet tails come from? Although it is common knowledge that comet tails and comas originate from comet nuclei, exactly how that happens is an active topic of research. One of the best images yet of emerging jets is shown in the featured image, taken last November by the robotic Rosetta spacecraft in orbit around the Comet 67P/Churyumov-Gerasimenko (Comet CG), and released last month. The overexposed picture shows plumes of gas and dust escaping numerous places from the Comet CG's nucleus as it nears the Sun and heats up. Although Comet CG is currently further out from the Sun than Mars, its orbit will take it almost as close as the Earth this coming August, at which time its jet activity is expected to increase by a factor of about 100. You've likely seen some debris from comet nuclei before but in another form -- when sand-sized bits end their journey through the Solar System by impacting the atmosphere of Earth as meteors. Almost Hyperspace: Random APOD Generator"
201106.jpg,Moon over ISS,"Completing one orbit of our fair planet in 90 minutes the International Space Station can easily be spotted by eye as a very bright star moving through the night sky. Have you seen it? The next time you do, you will have recognized the location of over 20 years of continuous human presence in space. In fact, the Expedition 1 crew to the ISS docked with the orbital outpost some 400 kilometers above the Earth on November 2, 2000. No telescope is required to spot the ISS flashing through the night. But this telescopic field of view does reveal remarkable details of the space station captured as it transited the waning gibbous moon on November 3, just one day after the space age milestone. The well-timed telescopic snapshot also contains the location of another inspirational human achievement. About 400,000 kilometers away, the Apollo 11 landing site on the dark, smooth lunar Sea of Tranquility is to the right of the ISS silhouette."
